[2025-06-18 01:42:24.390] [ATmega328P F/W Test]
[2025-06-18 01:42:24.390] EEPROM Size : 1024 Byte
[2025-06-18 01:42:24.390] [EEPROM Dump]
[2025-06-18 01:42:24.390] 0x0000: 28 15 39 0 61 F7 3F 83 2E 83 8E CE 80 91 88 0 
[2025-06-18 01:42:24.422] 0x01E0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x01F0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x0200: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.422] 0x0210: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x0220: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x0230: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x0240: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x0250: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x0260: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x0270: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x0280: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x0290: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x02A0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x02B0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.438] 0x02C0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x02D0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x02E0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x02F0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0300: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0310: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0320: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0330: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0340: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0350: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0360: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0370: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.454] 0x0380: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.472] 0x0390: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.472] 0x03A0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.472] 0x03B0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.472] 0x03C0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.472] 0x03D0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.472] 0x03E0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF 
[2025-06-18 01:42:24.472] 0x03F0: FF FF FF FF FF FF FF FF FF FF FF FF 0 0 0 0 
[2025-06-18 01:42:24.472] Proc Time : 4[us]
[2025-06-18 01:42:25.377] Proc Time : 8[us]
[2025-06-18 01:42:26.380] Proc Time : 8[us]
[2025-06-18 01:42:27.381] Proc Time : 8[us]
[2025-06-18 01:42:28.387] Proc Time : 8[us]
[2025-06-18 01:42:29.385] Proc Time : 8[us]
[2025-06-18 01:42:30.373] Proc Time : 8[us]
